Dataset,Quantiles,Trust,Baseline Accuracy,Classifiable Accuracy,Accuracy Diff,Pct. Dropped,Accuracy Drop Ratio
mnist_test,0.05,0.8399566716680461,0.947,0.9555555555555556,0.00855555555555565,0.045,0.19012345679012554
mnist_test,0.1,0.8664846132055587,0.947,0.9639506172839506,0.016950617283950642,0.09,0.18834019204389602
mnist_test,0.15,0.8847099898456806,0.947,0.9708496732026144,0.02384967320261444,0.135,0.17666424594529215
mnist_test,0.2,0.8990309069254164,0.947,0.9763888888888889,0.02938888888888891,0.18,0.16327160493827172
mnist_test,0.25,0.9108425277685518,0.947,0.9808888888888889,0.03388888888888897,0.225,0.15061728395061763
mnist_test,0.3,0.9210824052520936,0.947,0.983015873015873,0.03601587301587306,0.27,0.1333921222810113
mnist_test,0.35,0.9299663621279629,0.947,0.9858119658119658,0.03881196581196589,0.315,0.12321258987925679
mnist_test,0.4,0.9389348359296685,0.947,0.99,0.04300000000000004,0.36,0.11944444444444456
mnist_test,0.45,0.9465758938011352,0.947,0.9917171717171717,0.04471717171717171,0.405,0.11041276967202891
mnist_test,0.5,0.9536294634228931,0.947,0.9933333333333333,0.04633333333333334,0.45,0.10296296296296296
mnist_test,0.55,0.9604206480992938,0.947,0.9950617283950617,0.04806172839506173,0.495,0.09709440079810451
mnist_test,0.6,0.9667132863429531,0.947,0.9972222222222222,0.05022222222222228,0.54,0.09300411522633754
mnist_test,0.65,0.9726489698970966,0.947,0.9977777777777778,0.05077777777777781,0.585,0.08679962013295353
mnist_test,0.7,0.9803308923202254,0.947,0.9988888888888889,0.051888888888888984,0.63,0.08236331569664918
mnist_test,0.75,0.9870408413913554,0.947,0.9995555555555555,0.05255555555555558,0.675,0.07786008230452678
mnist_test,0.8,0.9921043894119425,0.947,1.0,0.05300000000000005,0.72,0.07361111111111118
mnist_test,0.85,0.9957405048367254,0.947,1.0,0.05300000000000005,0.765,0.06928104575163405
mnist_test,0.9,0.9983288738979343,0.947,1.0,0.05300000000000005,0.81,0.06543209876543216
mnist_test,0.95,0.9996410919660775,0.947,1.0,0.05300000000000005,0.855,0.06198830409356731
