Dataset,Quantiles,Trust,Baseline Accuracy,Classifiable Accuracy,Accuracy Diff,Pct. Dropped,Accuracy Drop Ratio
mnist_test,0.05,0.8392796326132792,0.9462222222222222,0.9571929824561404,0.010970760233918186,0.045,0.2437946718648486
mnist_test,0.1,0.8675381076687969,0.9462222222222222,0.962716049382716,0.016493827160493857,0.09,0.18326474622770952
mnist_test,0.15,0.8859139779267141,0.9462222222222222,0.9675816993464053,0.02135947712418307,0.135,0.1582183490680227
mnist_test,0.2,0.8999324947948135,0.9462222222222222,0.9715277777777778,0.02530555555555558,0.18,0.14058641975308656
mnist_test,0.25,0.910888878143258,0.9462222222222222,0.9767407407407407,0.0305185185185185,0.225,0.13563786008230444
mnist_test,0.3,0.9208149511011731,0.9462222222222222,0.9811111111111112,0.03488888888888897,0.27,0.12921810699588507
mnist_test,0.35,0.9295499960327669,0.9462222222222222,0.9837606837606837,0.03753846153846152,0.315,0.11916971916971911
mnist_test,0.4,0.9379749334718851,0.9462222222222222,0.987037037037037,0.04081481481481486,0.36,0.11337448559670794
mnist_test,0.45,0.9460892479492964,0.9462222222222222,0.9896969696969697,0.043474747474747555,0.405,0.10734505549320383
mnist_test,0.5,0.9534163137866953,0.9462222222222222,0.9917777777777778,0.04555555555555557,0.45,0.1012345679012346
mnist_test,0.55,0.9603206742015429,0.9462222222222222,0.9928395061728396,0.04661728395061737,0.495,0.09417633121336842
mnist_test,0.6,0.9661621045931483,0.9462222222222222,0.9952777777777778,0.04905555555555563,0.54,0.09084362139917708
mnist_test,0.65,0.9720305721970081,0.9462222222222222,0.9961904761904762,0.049968253968253995,0.585,0.08541581874915213
mnist_test,0.7,0.9790030140998809,0.9462222222222222,0.9977777777777778,0.05155555555555558,0.63,0.08183421516754853
mnist_test,0.75,0.9857100399031758,0.9462222222222222,0.9982222222222222,0.052000000000000046,0.675,0.0770370370370371
mnist_test,0.8,0.9907315875407314,0.9462222222222222,0.9988888888888889,0.05266666666666675,0.72,0.07314814814814827
mnist_test,0.85,0.9946848326097033,0.9462222222222222,0.9992592592592593,0.053037037037037105,0.765,0.06932946017913347
mnist_test,0.9,0.9975110497939029,0.9462222222222222,1.0,0.05377777777777781,0.81,0.06639231824417013
mnist_test,0.95,0.9994428544889079,0.9462222222222222,1.0,0.05377777777777781,0.855,0.0628979857050033
